analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
TARGET-10-PAPTLM-09A-03D	TARGET-10-PAPTLM-09A	-777	-777	-777	-888	-888
TARGET-10-PAPUDR-09A-03D	TARGET-10-PAPUDR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPVNW-09A-03D	TARGET-10-PAPVNW-09A	-777	-777	-777	-888	-888
TARGET-10-PAPVTA-04A-03D	TARGET-10-PAPVTA-04A	-777	-777	-777	-888	-888
TARGET-10-PAPVTA-09A-03D	TARGET-10-PAPVTA-09A	-777	-777	-777	-888	-888
TARGET-10-PAPZGR-04A-03D	TARGET-10-PAPZGR-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZGR-09A-03D	TARGET-10-PAPZGR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPZNK-04A-03D	TARGET-10-PAPZNK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZNK-09A-03D	TARGET-10-PAPZNK-09A	-777	-777	-777	-888	-888
TARGET-10-PAPZST-04A-03D	TARGET-10-PAPZST-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZST-09A-03D	TARGET-10-PAPZST-09A	-777	-777	-777	-888	-888
TARGET-10-PARACA-04A-03D	TARGET-10-PARACA-04A	-777	-777	-777	-888	-888
TARGET-10-PARACA-09A-03D	TARGET-10-PARACA-09A	-777	-777	-777	-888	-888
TARGET-10-PARAKF-09A-03D	TARGET-10-PARAKF-09A	-777	-777	-777	-888	-888
TARGET-10-PARARJ-09A-03D	TARGET-10-PARARJ-09A	-777	-777	-777	-888	-888
TARGET-10-PARBVI-04A-03D	TARGET-10-PARBVI-04A	-777	-777	-777	-888	-888
TARGET-10-PARBVI-09A-03D	TARGET-10-PARBVI-09A	-777	-777	-777	-888	-888
TARGET-10-PARCBK-04A-03D	TARGET-10-PARCBK-04A	-777	-777	-777	-888	-888
TARGET-10-PARCBK-09A-03D	TARGET-10-PARCBK-09A	-777	-777	-777	-888	-888
TARGET-10-PARCHB-03A-03D	TARGET-10-PARCHB-03A	-777	-777	-777	-888	-888
TARGET-10-PARDLR-09A-03D	TARGET-10-PARDLR-09A	-777	-777	-777	-888	-888
TARGET-10-PARDNF-09A-03D	TARGET-10-PARDNF-09A	-777	-777	-777	-888	-888
TARGET-10-PARFLV-04A-03D	TARGET-10-PARFLV-04A	-777	-777	-777	-888	-888
TARGET-10-PARFLV-09A-03D	TARGET-10-PARFLV-09A	-777	-777	-777	-888	-888
TARGET-10-PARGFV-03A-03D	TARGET-10-PARGFV-03A	-777	-777	-777	-888	-888
TARGET-10-PARGFV-04A-03D	TARGET-10-PARGFV-04A	-777	-777	-777	-888	-888
TARGET-10-PARGHW-09A-03D	TARGET-10-PARGHW-09A	-777	-777	-777	-888	-888
TARGET-10-PARGML-03A-03D	TARGET-10-PARGML-03A	-777	-777	-777	-888	-888
TARGET-10-PARGML-04A-03D	TARGET-10-PARGML-04A	-777	-777	-777	-888	-888
TARGET-10-PARGVZ-03A-03D	TARGET-10-PARGVZ-03A	-777	-777	-777	-888	-888
TARGET-10-PARGVZ-04A-03D	TARGET-10-PARGVZ-04A	-777	-777	-777	-888	-888
TARGET-10-PARIAD-03A-03D	TARGET-10-PARIAD-03A	-777	-777	-777	-888	-888
TARGET-10-PARJSR-04A-03D	TARGET-10-PARJSR-04A	-777	-777	-777	-888	-888
TARGET-10-PARJSR-09A-03D	TARGET-10-PARJSR-09A	-777	-777	-777	-888	-888
TARGET-10-PARKNJ-09A-03D	TARGET-10-PARKNJ-09A	-777	-777	-777	-888	-888
TARGET-10-PARLAF-04A-03D	TARGET-10-PARLAF-04A	-777	-777	-777	-888	-888
TARGET-10-PARLAF-09A-03D	TARGET-10-PARLAF-09A	-777	-777	-777	-888	-888
TARGET-10-PARLEK-03A-03D	TARGET-10-PARLEK-03A	-777	-777	-777	-888	-888
TARGET-10-PARMSP-04A-03D	TARGET-10-PARMSP-04A	-777	-777	-777	-888	-888
TARGET-10-PARMSP-09A-03D	TARGET-10-PARMSP-09A	-777	-777	-777	-888	-888
TARGET-10-PARMXF-09A-03D	TARGET-10-PARMXF-09A	-777	-777	-777	-888	-888
TARGET-10-PARMXF-40A-03D	TARGET-10-PARMXF-40A	-777	-777	-777	-888	-888
TARGET-10-PARNDR-09A-03D	TARGET-10-PARNDR-09A	-777	-777	-777	-888	-888
TARGET-10-PARPCA-09A-03D	TARGET-10-PARPCA-09A	-777	-777	-777	-888	-888
TARGET-10-PARPRD-04A-03D	TARGET-10-PARPRD-04A	-777	-777	-777	-888	-888
TARGET-10-PARPRW-04A-03D	TARGET-10-PARPRW-04A	-777	-777	-777	-888	-888
TARGET-10-PARPRW-09A-03D	TARGET-10-PARPRW-09A	-777	-777	-777	-888	-888
TARGET-10-PARPVU-04A-03D	TARGET-10-PARPVU-04A	-777	-777	-777	-888	-888
TARGET-10-PARPVU-09A-03D	TARGET-10-PARPVU-09A	-777	-777	-777	-888	-888
TARGET-10-PARPYS-09A-03D	TARGET-10-PARPYS-09A	-777	-777	-777	-888	-888
TARGET-10-PARPZJ-03A-03D	TARGET-10-PARPZJ-03A	-777	-777	-777	-888	-888
TARGET-10-PARPZJ-04A-03D	TARGET-10-PARPZJ-04A	-777	-777	-777	-888	-888
TARGET-10-PARRKW-04A-03D	TARGET-10-PARRKW-04A	-777	-777	-777	-888	-888
TARGET-10-PARSRH-04A-03D	TARGET-10-PARSRH-04A	-777	-777	-777	-888	-888
TARGET-10-PARTJL-09A-03D	TARGET-10-PARTJL-09A	-777	-777	-777	-888	-888
TARGET-10-PARTRW-09A-03D	TARGET-10-PARTRW-09A	-777	-777	-777	-888	-888
TARGET-10-PARTXF-09A-03D	TARGET-10-PARTXF-09A	-777	-777	-777	-888	-888
TARGET-10-PARTYT-09A-03D	TARGET-10-PARTYT-09A	-777	-777	-777	-888	-888
TARGET-10-PARTYT-40A-03D	TARGET-10-PARTYT-40A	-777	-777	-777	-888	-888
TARGET-10-PARUBK-03A-03D	TARGET-10-PARUBK-03A	-777	-777	-777	-888	-888
TARGET-10-PARUGP-09A-03D	TARGET-10-PARUGP-09A	-777	-777	-777	-888	-888
TARGET-10-PARVWD-09A-03D	TARGET-10-PARVWD-09A	-777	-777	-777	-888	-888
TARGET-10-PARXMC-04A-03D	TARGET-10-PARXMC-04A	-777	-777	-777	-888	-888
TARGET-10-PARXMC-09A-03D	TARGET-10-PARXMC-09A	-777	-777	-777	-888	-888
TARGET-10-PASDYK-09A-03D	TARGET-10-PASDYK-09A	-777	-777	-777	-888	-888
TARGET-10-PASFPU-09A-03D	TARGET-10-PASFPU-09A	-777	-777	-777	-888	-888
TARGET-10-PASLZM-03A-03D	TARGET-10-PASLZM-03A	-777	-777	-777	-888	-888
TARGET-10-PASLZM-04A-03D	TARGET-10-PASLZM-04A	-777	-777	-777	-888	-888
TARGET-10-PAKHZT-14A-01D	TARGET-10-PAKHZT-14A	-777	-888	-888	-888	-888
TARGET-10-PAKKXB-14A-01D	TARGET-10-PAKKXB-14A	-777	-888	-888	-888	-888
TARGET-10-PAKRSL-03A-01D	TARGET-10-PAKRSL-03A	-777	-777	-777	-888	-888
TARGET-10-PAKRSL-10A-01D	TARGET-10-PAKRSL-10A	-777	-888	-888	-888	-888
TARGET-10-PAKVKK-10A-01D	TARGET-10-PAKVKK-10A	-777	-888	-888	-888	-888
TARGET-10-PALJCF-14A-01D	TARGET-10-PALJCF-14A	-777	-888	-888	-888	-888
TARGET-10-PALJDL-14A-01D	TARGET-10-PALJDL-14A	-777	-888	-888	-888	-888
TARGET-10-PALLSD-03A-01D	TARGET-10-PALLSD-03A	-777	-777	-777	-888	-888
TARGET-10-PALTWS-14B-01D	TARGET-10-PALTWS-14B	-777	-888	-888	-888	-888
TARGET-10-PAMDKS-09A-01D	TARGET-10-PAMDKS-09A	-777	-777	-777	-888	-888
TARGET-10-PANCVR-03A-01D	TARGET-10-PANCVR-03A	-777	-777	-777	-888	-888
TARGET-10-PANCVR-04A-01D	TARGET-10-PANCVR-04A	-777	-777	-777	-888	-888
TARGET-10-PANDWE-03A-01D	TARGET-10-PANDWE-03A	-777	-777	-777	-888	-888
TARGET-10-PANDWE-04A-01D	TARGET-10-PANDWE-04A	-777	-777	-777	-888	-888
TARGET-10-PANDWE-14A-01D	TARGET-10-PANDWE-14A	-777	-888	-888	-888	-888
TARGET-10-PANKAK-04A-01D	TARGET-10-PANKAK-04A	-777	-777	-777	-888	-888
TARGET-10-PANKAK-09A-01D	TARGET-10-PANKAK-09A	-777	-777	-777	-888	-888
TARGET-10-PANKAK-10A-01D	TARGET-10-PANKAK-10A	-777	-888	-888	-888	-888
TARGET-10-PANSDA-04A-01D	TARGET-10-PANSDA-04A	-777	-777	-777	-888	-888
TARGET-10-PANSHK-04A-01D	TARGET-10-PANSHK-04A	-777	-777	-777	-888	-888
TARGET-10-PANSHK-09A-01D	TARGET-10-PANSHK-09A	-777	-777	-777	-888	-888
TARGET-10-PANSHK-14A-01D	TARGET-10-PANSHK-14A	-777	-888	-888	-888	-888
TARGET-10-PANSPW-10A-01D	TARGET-10-PANSPW-10A	-777	-888	-888	-888	-888
TARGET-10-PANSUL-10A-01D	TARGET-10-PANSUL-10A	-777	-888	-888	-888	-888
TARGET-10-PANUHA-09A-01D	TARGET-10-PANUHA-09A	-777	-777	-777	-888	-888
TARGET-10-PANUHA-10A-01D	TARGET-10-PANUHA-10A	-777	-888	-888	-888	-888
TARGET-10-PANUKN-04A-01D	TARGET-10-PANUKN-04A	-777	-777	-777	-888	-888
TARGET-10-PANUKN-09A-01D	TARGET-10-PANUKN-09A	-777	-777	-777	-888	-888
TARGET-10-PANUKN-10A-01D	TARGET-10-PANUKN-10A	-777	-888	-888	-888	-888
TARGET-10-PANUSN-09A-01D	TARGET-10-PANUSN-09A	-777	-777	-777	-888	-888
TARGET-10-PANUSN-14A-01D	TARGET-10-PANUSN-14A	-777	-888	-888	-888	-888
TARGET-10-PANVYR-03A-01D	TARGET-10-PANVYR-03A	-777	-777	-777	-888	-888
TARGET-10-PANVYR-04A-01D	TARGET-10-PANVYR-04A	-777	-777	-777	-888	-888
TARGET-10-PANVYR-14A-01D	TARGET-10-PANVYR-14A	-777	-888	-888	-888	-888
TARGET-10-PANWHJ-04A-01D	TARGET-10-PANWHJ-04A	-777	-777	-777	-888	-888
TARGET-10-PANWHJ-09A-01D	TARGET-10-PANWHJ-09A	-777	-777	-777	-888	-888
TARGET-10-PANWHJ-10A-01D	TARGET-10-PANWHJ-10A	-777	-888	-888	-888	-888
TARGET-10-PANWYH-09A-01D	TARGET-10-PANWYH-09A	-777	-777	-777	-888	-888
TARGET-10-PANWYH-10A-01D	TARGET-10-PANWYH-10A	-777	-888	-888	-888	-888
TARGET-10-PANXPE-03A-01D	TARGET-10-PANXPE-03A	-777	-777	-777	-888	-888
TARGET-10-PANXPE-04A-01D	TARGET-10-PANXPE-04A	-777	-777	-777	-888	-888
TARGET-10-PANXPE-10A-01D	TARGET-10-PANXPE-10A	-777	-888	-888	-888	-888
TARGET-10-PANYGB-04A-01D	TARGET-10-PANYGB-04A	-777	-777	-777	-888	-888
TARGET-10-PANYGB-09A-01D	TARGET-10-PANYGB-09A	-777	-777	-777	-888	-888
TARGET-10-PANYGB-14A-01D	TARGET-10-PANYGB-14A	-777	-888	-888	-888	-888
TARGET-10-PANYYV-03A-01D	TARGET-10-PANYYV-03A	-777	-777	-777	-888	-888
TARGET-10-PANYYV-04A-01D	TARGET-10-PANYYV-04A	-777	-777	-777	-888	-888
TARGET-10-PANYYV-10A-01D	TARGET-10-PANYYV-10A	-777	-888	-888	-888	-888
TARGET-10-PANYZE-09A-01D	TARGET-10-PANYZE-09A	-777	-777	-777	-888	-888
TARGET-10-PANYZE-14A-01D	TARGET-10-PANYZE-14A	-777	-888	-888	-888	-888
TARGET-10-PANZPJ-04A-01D	TARGET-10-PANZPJ-04A	-777	-777	-777	-888	-888
TARGET-10-PANZPJ-14A-01D	TARGET-10-PANZPJ-14A	-777	-888	-888	-888	-888
TARGET-10-PANZXC-04A-01D	TARGET-10-PANZXC-04A	-777	-777	-777	-888	-888
TARGET-10-PANZXC-09A-01D	TARGET-10-PANZXC-09A	-777	-777	-777	-888	-888
TARGET-10-PANZXC-10A-01D	TARGET-10-PANZXC-10A	-777	-888	-888	-888	-888
TARGET-10-PAPACP-03A-01D	TARGET-10-PAPACP-03A	-777	-777	-777	-888	-888
TARGET-10-PAPACP-04A-01D	TARGET-10-PAPACP-04A	-777	-777	-777	-888	-888
TARGET-10-PAPACP-14A-01D	TARGET-10-PAPACP-14A	-777	-888	-888	-888	-888
TARGET-10-PAPAGK-04A-01D	TARGET-10-PAPAGK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPAGK-09A-01D	TARGET-10-PAPAGK-09A	-777	-777	-777	-888	-888
TARGET-10-PAPAGK-14A-01D	TARGET-10-PAPAGK-14A	-777	-888	-888	-888	-888
TARGET-10-PAPAIZ-09A-01D	TARGET-10-PAPAIZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPAIZ-10A-01D	TARGET-10-PAPAIZ-10A	-777	-888	-888	-888	-888
TARGET-10-PAPBSY-09A-01D	TARGET-10-PAPBSY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPBSY-10A-01D	TARGET-10-PAPBSY-10A	-777	-888	-888	-888	-888
TARGET-10-PAPCUR-04A-01D	TARGET-10-PAPCUR-04A	-777	-777	-777	-888	-888
TARGET-10-PAPCUR-09A-01D	TARGET-10-PAPCUR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCUR-10A-01D	TARGET-10-PAPCUR-10A	-777	-888	-888	-888	-888
TARGET-10-PAPCVZ-04A-01D	TARGET-10-PAPCVZ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPCVZ-09A-01D	TARGET-10-PAPCVZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCVZ-10A-01D	TARGET-10-PAPCVZ-10A	-777	-888	-888	-888	-888
TARGET-10-PAPDJM-03A-01D	TARGET-10-PAPDJM-03A	-777	-777	-777	-888	-888
TARGET-10-PAPDJM-04A-01D	TARGET-10-PAPDJM-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDJM-10A-01D	TARGET-10-PAPDJM-10A	-777	-888	-888	-888	-888
TARGET-10-PAPDKJ-04A-01D	TARGET-10-PAPDKJ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDKJ-09A-01D	TARGET-10-PAPDKJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDKJ-10A-01D	TARGET-10-PAPDKJ-10A	-777	-888	-888	-888	-888
TARGET-10-PAPDUF-09A-01D	TARGET-10-PAPDUF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDUF-10A-01D	TARGET-10-PAPDUF-10A	-777	-888	-888	-888	-888
TARGET-10-PAPDUV-04A-01D	TARGET-10-PAPDUV-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDUV-09A-01D	TARGET-10-PAPDUV-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDUV-10A-01D	TARGET-10-PAPDUV-10A	-777	-888	-888	-888	-888
TARGET-10-PAPDWT-04A-01D	TARGET-10-PAPDWT-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDWT-09A-01D	TARGET-10-PAPDWT-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDWT-10A-01D	TARGET-10-PAPDWT-10A	-777	-888	-888	-888	-888
TARGET-10-PAPEAB-03A-01D	TARGET-10-PAPEAB-03A	-777	-777	-777	-888	-888
TARGET-10-PAPEAB-04A-01D	TARGET-10-PAPEAB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEAB-10A-01D	TARGET-10-PAPEAB-10A	-777	-888	-888	-888	-888
TARGET-10-PAPECF-04A-01D	TARGET-10-PAPECF-04A	-777	-777	-777	-888	-888
TARGET-10-PAPECF-09A-01D	TARGET-10-PAPECF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPECF-10A-01D	TARGET-10-PAPECF-10A	-777	-888	-888	-888	-888
TARGET-10-PAPEJN-09A-01D	TARGET-10-PAPEJN-09A	-777	-777	-777	-888	-888
TARGET-10-PAPEJN-10A-01D	TARGET-10-PAPEJN-10A	-777	-888	-888	-888	-888
TARGET-10-PAPESW-09B-01D	TARGET-10-PAPESW-09B	-777	-777	-777	-888	-888
TARGET-10-PAPESW-10A-01D	TARGET-10-PAPESW-10A	-777	-888	-888	-888	-888
TARGET-10-PAPGFP-09A-01D	TARGET-10-PAPGFP-09A	-777	-777	-777	-888	-888
TARGET-10-PAPGFP-10A-01D	TARGET-10-PAPGFP-10A	-777	-888	-888	-888	-888
TARGET-10-PAPGYC-04A-01D	TARGET-10-PAPGYC-04A	-777	-777	-777	-888	-888
TARGET-10-PAPGYC-09A-01D	TARGET-10-PAPGYC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPGYC-14A-01D	TARGET-10-PAPGYC-14A	-777	-888	-888	-888	-888
TARGET-10-PAPHCJ-14A-01D	TARGET-10-PAPHCJ-14A	-777	-888	-888	-888	-888
TARGET-10-PAPHEK-03B-01D	TARGET-10-PAPHEK-03B	-777	-777	-777	-888	-888
TARGET-10-PAPHEK-04A-01D	TARGET-10-PAPHEK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPHEK-10A-01D	TARGET-10-PAPHEK-10A	-777	-888	-888	-888	-888
TARGET-10-PAPHJF-09A-01D	TARGET-10-PAPHJF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHJF-10A-01D	TARGET-10-PAPHJF-10A	-777	-888	-888	-888	-888
TARGET-10-PAPHMH-14A-01D	TARGET-10-PAPHMH-14A	-777	-888	-888	-888	-888
TARGET-10-PAPIDY-04A-01D	TARGET-10-PAPIDY-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIDY-09A-01D	TARGET-10-PAPIDY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPIDY-10A-01D	TARGET-10-PAPIDY-10A	-777	-888	-888	-888	-888
TARGET-10-PAPIJB-04A-01D	TARGET-10-PAPIJB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIJB-09A-01D	TARGET-10-PAPIJB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPIJB-10A-01D	TARGET-10-PAPIJB-10A	-777	-888	-888	-888	-888
TARGET-10-PAPIRZ-14A-01D	TARGET-10-PAPIRZ-14A	-777	-888	-888	-888	-888
TARGET-10-PAPISG-03A-01D	TARGET-10-PAPISG-03A	-777	-777	-777	-888	-888
TARGET-10-PAPISG-04A-01D	TARGET-10-PAPISG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPISG-14A-01D	TARGET-10-PAPISG-14A	-777	-888	-888	-888	-888
TARGET-10-PAPJHB-04A-01D	TARGET-10-PAPJHB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJHB-09A-01D	TARGET-10-PAPJHB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJHB-10A-01D	TARGET-10-PAPJHB-10A	-777	-888	-888	-888	-888
TARGET-10-PAPJHR-04A-01D	TARGET-10-PAPJHR-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJHR-09A-01D	TARGET-10-PAPJHR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJHR-10A-01D	TARGET-10-PAPJHR-10A	-777	-888	-888	-888	-888
TARGET-10-PAPJIB-04A-01D	TARGET-10-PAPJIB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJIB-09A-01D	TARGET-10-PAPJIB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJIB-14A-01D	TARGET-10-PAPJIB-14A	-777	-888	-888	-888	-888
TARGET-10-PAPJXI-04A-01D	TARGET-10-PAPJXI-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJXI-09A-01D	TARGET-10-PAPJXI-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJXI-10A-01D	TARGET-10-PAPJXI-10A	-777	-888	-888	-888	-888
TARGET-10-PAPKNC-09A-01D	TARGET-10-PAPKNC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPKNC-14A-01D	TARGET-10-PAPKNC-14A	-777	-888	-888	-888	-888
TARGET-10-PAPLDL-04A-02D	TARGET-10-PAPLDL-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLDL-09A-01D	TARGET-10-PAPLDL-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLDL-10A-01D	TARGET-10-PAPLDL-10A	-777	-888	-888	-888	-888
TARGET-10-PAPLTZ-04A-01D	TARGET-10-PAPLTZ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLTZ-09A-01D	TARGET-10-PAPLTZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLTZ-10A-01D	TARGET-10-PAPLTZ-10A	-777	-888	-888	-888	-888
TARGET-10-PAPLUG-04A-01D	TARGET-10-PAPLUG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLUG-09A-01D	TARGET-10-PAPLUG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLUG-14A-01D	TARGET-10-PAPLUG-14A	-777	-888	-888	-888	-888
TARGET-10-PAPMFI-04A-01D	TARGET-10-PAPMFI-04A	-777	-777	-777	-888	-888
TARGET-10-PAPMFI-09A-01D	TARGET-10-PAPMFI-09A	-777	-777	-777	-888	-888
TARGET-10-PAPMFI-10A-01D	TARGET-10-PAPMFI-10A	-777	-888	-888	-888	-888
TARGET-10-PAPMVB-04A-01D	TARGET-10-PAPMVB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPMVB-09A-01D	TARGET-10-PAPMVB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPMVB-14A-01D	TARGET-10-PAPMVB-14A	-777	-888	-888	-888	-888
TARGET-10-PAPMYD-03A-01D	TARGET-10-PAPMYD-03A	-777	-777	-777	-888	-888
TARGET-10-PAPMYD-14A-01D	TARGET-10-PAPMYD-14A	-777	-888	-888	-888	-888
TARGET-10-PAPNFY-03A-01D	TARGET-10-PAPNFY-03A	-777	-777	-777	-888	-888
TARGET-10-PAPNFY-04A-01D	TARGET-10-PAPNFY-04A	-777	-777	-777	-888	-888
TARGET-10-PAPNFY-14A-01D	TARGET-10-PAPNFY-14A	-777	-888	-888	-888	-888
TARGET-10-PAPNMY-09A-01D	TARGET-10-PAPNMY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPNMY-10A-01D	TARGET-10-PAPNMY-10A	-777	-888	-888	-888	-888
TARGET-10-PAPNMY-40A-01D	TARGET-10-PAPNMY-40A	-777	-777	-777	-888	-888
TARGET-10-PAPPGN-03A-01D	TARGET-10-PAPPGN-03A	-777	-777	-777	-888	-888
TARGET-10-PAPPGN-04A-01D	TARGET-10-PAPPGN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPPGN-14A-01D	TARGET-10-PAPPGN-14A	-777	-888	-888	-888	-888
TARGET-10-PAPRCS-04A-01D	TARGET-10-PAPRCS-04A	-777	-777	-777	-888	-888
TARGET-10-PAPRCS-09A-01D	TARGET-10-PAPRCS-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRCS-10A-01D	TARGET-10-PAPRCS-10A	-777	-888	-888	-888	-888
TARGET-10-PAPRFE-09A-01D	TARGET-10-PAPRFE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRFE-10A-01D	TARGET-10-PAPRFE-10A	-777	-888	-888	-888	-888
TARGET-10-PAPSPG-04A-01D	TARGET-10-PAPSPG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPSPG-09A-01D	TARGET-10-PAPSPG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPSPG-10A-01D	TARGET-10-PAPSPG-10A	-777	-888	-888	-888	-888
TARGET-10-PAPSPN-04A-01D	TARGET-10-PAPSPN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPSPN-09A-01D	TARGET-10-PAPSPN-09A	-777	-777	-777	-888	-888
TARGET-10-PAPSPN-14A-01D	TARGET-10-PAPSPN-14A	-777	-888	-888	-888	-888
TARGET-10-PAPTHJ-03A-01D	TARGET-10-PAPTHJ-03A	-777	-777	-777	-888	-888
TARGET-10-PAPTHJ-10A-01D	TARGET-10-PAPTHJ-10A	-777	-888	-888	-888	-888
TARGET-10-PAPTLM-09A-01D	TARGET-10-PAPTLM-09A	-777	-777	-777	-888	-888
TARGET-10-PAPTLM-10A-01D	TARGET-10-PAPTLM-10A	-777	-888	-888	-888	-888
TARGET-10-PAPVNW-09A-01D	TARGET-10-PAPVNW-09A	-777	-777	-777	-888	-888
TARGET-10-PAPVNW-10A-01D	TARGET-10-PAPVNW-10A	-777	-888	-888	-888	-888
TARGET-10-PAPVTA-04A-01D	TARGET-10-PAPVTA-04A	-777	-777	-777	-888	-888
TARGET-10-PAPVTA-09A-01D	TARGET-10-PAPVTA-09A	-777	-777	-777	-888	-888
TARGET-10-PAPVTA-10A-01D	TARGET-10-PAPVTA-10A	-777	-888	-888	-888	-888
TARGET-10-PAPZNK-03A-01D	TARGET-10-PAPZNK-03A	-777	-777	-777	-888	-888
TARGET-10-PAPZNK-04A-01D	TARGET-10-PAPZNK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZNK-10A-01D	TARGET-10-PAPZNK-10A	-777	-888	-888	-888	-888
TARGET-10-PAPZST-04A-01D	TARGET-10-PAPZST-04A	-777	-777	-777	-888	-888
TARGET-10-PAPZST-09A-01D	TARGET-10-PAPZST-09A	-777	-777	-777	-888	-888
TARGET-10-PAPZST-14A-01D	TARGET-10-PAPZST-14A	-777	-888	-888	-888	-888
TARGET-10-PARACA-04A-01D	TARGET-10-PARACA-04A	-777	-777	-777	-888	-888
TARGET-10-PARACA-09A-01D	TARGET-10-PARACA-09A	-777	-777	-777	-888	-888
TARGET-10-PARACA-14A-01D	TARGET-10-PARACA-14A	-777	-888	-888	-888	-888
TARGET-10-PARAKF-04A-01D	TARGET-10-PARAKF-04A	-777	-777	-777	-888	-888
TARGET-10-PARAKF-09A-01D	TARGET-10-PARAKF-09A	-777	-777	-777	-888	-888
TARGET-10-PARAKF-10A-01D	TARGET-10-PARAKF-10A	-777	-888	-888	-888	-888
TARGET-10-PARARJ-09A-01D	TARGET-10-PARARJ-09A	-777	-777	-777	-888	-888
TARGET-10-PARARJ-14A-01D	TARGET-10-PARARJ-14A	-777	-888	-888	-888	-888
TARGET-10-PARBRK-04A-01D	TARGET-10-PARBRK-04A	-777	-777	-777	-888	-888
TARGET-10-PARBRK-09A-01D	TARGET-10-PARBRK-09A	-777	-777	-777	-888	-888
TARGET-10-PARBRK-10A-01D	TARGET-10-PARBRK-10A	-777	-888	-888	-888	-888
TARGET-10-PARBVI-04A-01D	TARGET-10-PARBVI-04A	-777	-777	-777	-888	-888
TARGET-10-PARBVI-09A-01D	TARGET-10-PARBVI-09A	-777	-777	-777	-888	-888
TARGET-10-PARBVI-10A-01D	TARGET-10-PARBVI-10A	-777	-888	-888	-888	-888
TARGET-10-PARCHB-03A-01D	TARGET-10-PARCHB-03A	-777	-777	-777	-888	-888
TARGET-10-PARCHB-10A-01D	TARGET-10-PARCHB-10A	-777	-888	-888	-888	-888
TARGET-10-PARDWE-03A-01D	TARGET-10-PARDWE-03A	-777	-777	-777	-888	-888
TARGET-10-PARDWE-04A-01D	TARGET-10-PARDWE-04A	-777	-777	-777	-888	-888
TARGET-10-PARDWE-14A-01D	TARGET-10-PARDWE-14A	-777	-888	-888	-888	-888
TARGET-10-PARFLV-04A-01D	TARGET-10-PARFLV-04A	-777	-777	-777	-888	-888
TARGET-10-PARFLV-09A-01D	TARGET-10-PARFLV-09A	-777	-777	-777	-888	-888
